Date;Open;High;Low;Close;Adj Close;Volume
19/01/2015;15000;15100;13950;14100;12384,28027;44418900
20/01/2015;14100;14375;13950;14175;12450,1543;25941600
21/01/2015;14200;14300;14000;14100;12384,28027;12875600
22/01/2015;14175;14525;14125;14400;12647,77441;14727600
23/01/2015;14600;14675;14450;14475;12713,64941;10625800
26/01/2015;14400;14750;14300;14475;12713,64941;14053800
27/01/2015;14400;14575;14300;14525;12757,56543;7188400
28/01/2015;14475;14550;14425;14475;12713,64941;5217600
29/01/2015;14350;14475;14350;14400;12647,77441;5588700
30/01/2015;14550;14625;14450;14575;12801,48047;8605800
02/02/2015;14500;14575;14350;14500;12735,60742;7509100
03/02/2015;14500;14700;14500;14675;12889,3125;10137300
04/02/2015;14750;14850;14675;14775;12977,14356;15227400
05/02/2015;14700;14775;14550;14625;12845,39746;8725400
06/02/2015;14750;14775;14600;14775;12977,14356;4117200
09/02/2015;14775;14925;14750;14900;13086,93359;8165300
10/02/2015;14850;14875;14725;14725;12933,22852;5027400
11/02/2015;14700;14775;14600;14725;12933,22852;6138400
12/02/2015;14725;14725;14375;14400;12647,77441;13233000
13/02/2015;14500;14525;14400;14450;12691,69043;3569200
16/02/2015;14425;14600;14425;14500;12735,60742;8163300
17/02/2015;14550;14700;14500;14675;12889,3125;3273100
18/02/2015;14725;14850;14700;14775;12977,14356;5334500
20/02/2015;14700;14825;14675;14750;12955,18652;2718100
23/02/2015;14825;14825;14750;14800;12999,10254;3703300
24/02/2015;14800;15000;14775;14925;13108,8916;8595500
25/02/2015;14950;15150;14950;15150;13306,51367;6657500
26/02/2015;15050;15150;15025;15100;13262,59766;5976200
27/02/2015;15000;15100;14875;14875;13064,97656;5543600
02/03/2015;14850;14925;14800;14900;13086,93359;4715500
03/03/2015;14875;14900;14800;14825;13021,05957;8928400
04/03/2015;14900;14925;14800;14875;13064,97656;4795300
05/03/2015;14900;14950;14800;14900;13086,93359;5595200
06/03/2015;14950;14950;14800;14950;13130,85059;4159100
09/03/2015;14950;14950;14750;14750;12955,18652;4540400
10/03/2015;14725;14750;14625;14700;12911,27148;5142600
11/03/2015;14625;14675;14400;14450;12691,69043;7702900
12/03/2015;14425;14450;14350;14375;12625,81738;5194200
13/03/2015;14325;14400;14225;14225;12494,07031;5291200
16/03/2015;14250;14450;14225;14400;12647,77441;3444400
17/03/2015;14450;14550;14375;14500;12735,60742;6800900
18/03/2015;14525;14525;14250;14250;12516,02832;3802500
19/03/2015;14450;14550;14275;14400;12647,77441;6636500
20/03/2015;14275;14300;13800;13800;12120,78516;16436000
23/03/2015;13875;13925;13525;13525;11879,24707;6352800
24/03/2015;13500;13525;13300;13425;11791,41602;9697200
25/03/2015;13375;13425;12875;12875;11308,34082;10045900
26/03/2015;12650;13150;12525;13000;11418,13086;9453100
27/03/2015;12975;13450;12975;13450;11813,37402;10043300
30/03/2015;13600;13625;13475;13550;11901,20606;8594600
31/03/2015;13700;13700;13550;13650;11989,03711;8604300
01/04/2015;13600;13650;13400;13650;11989,03711;4835900
02/04/2015;13650;13675;13425;13600;11945,12207;3820800
06/04/2015;13600;13650;13500;13625;11967,08008;1487100
07/04/2015;13700;13800;13650;13675;12010,99609;5350800
08/04/2015;13700;13700;13350;13475;11835,33106;5472700
09/04/2015;13575;13575;13450;13550;11901,20606;2230400
10/04/2015;13500;13525;13350;13425;11791,41602;2772800
13/04/2015;13000;13400;13000;13000;11418,13086;7867100
14/04/2015;13050;13100;12775;12850;11286,38281;4669600
15/04/2015;12850;13150;12800;13125;11527,91992;3044800
16/04/2015;13200;13700;13175;13700;12032,95313;8938900
17/04/2015;13750;13875;13700;13800;12120,78516;4741700
20/04/2015;13800;13800;13600;13750;12076,86914;2614900
21/04/2015;13700;13825;13500;13825;12142,74121;5657600
22/04/2015;13750;13850;13675;13700;12032,95313;6232800
23/04/2015;13700;13775;13525;13550;11901,20606;8649600
24/04/2015;13350;13600;13275;13525;12217,68066;4472100
27/04/2015;13625;13625;13250;13325;12037,01367;7786600
28/04/2015;13325;13325;13050;13225;11946,67969;4788200
29/04/2015;13400;13400;12700;12975;11720,84473;6774500
30/04/2015;12975;13000;12400;12500;11291,75781;13278500
04/05/2015;12500;12825;12500;12725;11495,00977;5988400
05/05/2015;12825;13000;12625;13000;11743,42871;4212300
06/05/2015;12950;13275;12825;13100;11833,76172;7046000
07/05/2015;12950;13100;12850;12875;11630,51074;4059700
08/05/2015;12825;13350;12825;13325;12037,01367;5310900
11/05/2015;13425;13500;13250;13275;11991,84668;1785600
12/05/2015;13225;13425;13225;13225;11946,67969;3617200
13/05/2015;13125;13225;12900;13025;11766,01074;4120000
15/05/2015;13200;13300;13175;13300;12014,43066;4583300
18/05/2015;13400;13400;13250;13375;12082,18066;1188400
19/05/2015;13400;13400;13275;13325;12037,01367;3345600
20/05/2015;13325;13375;13125;13150;11878,92969;8323300
21/05/2015;13150;13300;13050;13200;11924,09668;6705700
22/05/2015;13200;13250;13125;13125;11856,34473;6959900
25/05/2015;13175;13200;13075;13150;11878,92969;1636400
26/05/2015;13150;13325;13150;13250;11969,2627;3898100
27/05/2015;13200;13250;13125;13175;11901,5127;5432400
28/05/2015;13300;13400;13250;13350;12059,59668;4266800
29/05/2015;13350;13475;13350;13450;12149,93066;6217600
01/06/2015;13350;13500;13300;13475;12172,51465;1669900
03/06/2015;13475;13575;13300;13300;12014,43066;4889900
04/06/2015;13300;13350;13225;13250;11969,2627;3200200
05/06/2015;13350;13350;13200;13225;11946,67969;1847200
08/06/2015;13250;13250;12900;12975;11720,84473;2857700
09/06/2015;13200;13200;12575;12575;11359,50781;4512800
10/06/2015;12575;12950;12575;12825;11585,34473;2826600
11/06/2015;13100;13100;12625;12650;11427,25879;2219600
12/06/2015;12825;12975;12500;12525;11314,3418;3151400
15/06/2015;12450;12600;12300;12300;11111,08984;2662500
16/06/2015;12400;12400;12150;12150;10975,58789;4211000
17/06/2015;12225;12475;12225;12400;11201,42383;3862700
18/06/2015;12400;12400;12275;12300;11111,08984;4698300
19/06/2015;12450;12450;12225;12425;11224,00781;4614700
22/06/2015;12450;12475;12250;12350;11156,25684;1036100
23/06/2015;12300;12450;12250;12250;11065,92188;2295400
24/06/2015;12250;12350;12175;12300;11111,08984;2468900
25/06/2015;12300;12300;12075;12100;10930,4209;4894600
26/06/2015;12100;12150;12025;12075;10907,83789;3002900
29/06/2015;12000;12025;11800;12000;10840,08691;5350900
30/06/2015;12000;12125;11925;12000;10840,08691;4734700
01/07/2015;12100;12125;12000;12000;10840,08691;3078200
02/07/2015;12100;12350;11925;12350;11156,25684;6998000
03/07/2015;12350;12350;12175;12250;11065,92188;1803100
06/07/2015;12050;12100;11875;11900;10749,75391;3837000
07/07/2015;11950;12000;11525;11625;10501,33496;7252600
08/07/2015;11550;11700;11500;11525;10411,00098;6693300
09/07/2015;11500;11525;11125;11300;10207,74805;6061700
10/07/2015;11300;11400;11175;11200;10117,41504;5439500
13/07/2015;11300;11350;11225;11300;10207,74805;3451000
14/07/2015;11400;11600;11325;11550;10433,58496;7095500
15/07/2015;11550;11600;11325;11575;10456,16699;2597500
22/07/2015;11500;11600;11425;11600;10478,75098;4543400
23/07/2015;11550;11575;11450;11500;10388,41699;1471500
24/07/2015;11400;11400;11225;11225;10139,99902;1183000
27/07/2015;11200;11200;10250;10250;9259,242188;7951800
28/07/2015;10250;10300;10025;10100;9123,740234;6662600
29/07/2015;10275;10325;10100;10275;9281,825195;4809300
30/07/2015;10275;10300;9925;9925;8965,655273;3694000
31/07/2015;9925;10325;9900;10100;9123,740234;5468400
03/08/2015;10100;10225;9775;9850;8897,905273;3477300
04/08/2015;9800;10025;9800;9950;8988,239258;2695900
05/08/2015;9875;10200;9850;10200;9214,074219;5586700
06/08/2015;10200;10300;9850;9875;8920,488281;7369200
07/08/2015;9850;9975;9825;9950;8988,239258;2577200
10/08/2015;9900;9900;9625;9700;8762,40332;2763800
11/08/2015;9750;9775;9050;9050;8175,23291;5691300
12/08/2015;8950;8950;8625;8650;7813,896484;8832200
13/08/2015;8700;9000;8700;8850;7994,564453;7931900
14/08/2015;8875;8875;8675;8725;7881,646484;5119800
18/08/2015;8725;8775;8225;8225;7429,976074;4821500
19/08/2015;8225;8400;7950;8250;7452,560059;4777600
20/08/2015;8250;8275;8050;8075;7294,475098;3791200
21/08/2015;7825;8050;7750;7975;7204,141113;8545400
24/08/2015;7700;7700;7100;7200;6504,052246;13114900
25/08/2015;7325;7825;7275;7700;6955,723145;14192600
26/08/2015;8675;8750;7500;8675;7836,479492;15700600
27/08/2015;8875;9100;8725;8950;8084,898926;11571300
28/08/2015;9150;9500;9100;9350;8446,233398;14861700
31/08/2015;9400;9425;9075;9250;8355,899414;7299600
01/09/2015;9150;9175;8975;9025;8152,648926;10238300
02/09/2015;8950;9300;8850;9025;8152,648926;7851800
03/09/2015;9250;9250;9075;9225;8333,317383;2310200
04/09/2015;9225;9225;9025;9050;8175,23291;2843700
07/09/2015;8975;8975;8100;8375;7565,477051;4804000
08/09/2015;8400;9050;8250;8800;7949,397461;4456300
09/09/2015;9075;9275;8900;9250;8355,899414;6626300
10/09/2015;9050;10300;8950;10300;9304,40918;15847700
11/09/2015;10400;10500;9975;10300;9304,40918;7463400
14/09/2015;10000;10200;10000;10200;9214,074219;5248100
15/09/2015;10050;10100;9925;10000;9033,40625;3339100
16/09/2015;10000;10050;9575;9700;8762,40332;5767600
17/09/2015;9700;9900;9600;9700;8762,40332;4702600
18/09/2015;9750;9850;9600;9775;8830,154297;6619600
21/09/2015;9600;9850;9575;9750;8807,570313;3080300
22/09/2015;9800;9850;9450;9475;8559,152344;5836600
23/09/2015;9400;9600;9325;9475;8559,152344;3495300
25/09/2015;9575;9575;9150;9475;8559,152344;7037800
28/09/2015;9350;9400;9050;9150;8265,566406;4205500
29/09/2015;8750;9200;8650;9100;8220,399414;10837600
30/09/2015;9200;9250;8975;9050;8175,23291;7186900
01/10/2015;9050;9325;9050;9200;8310,733398;3229400
02/10/2015;9175;9175;9075;9100;8220,399414;2811700
05/10/2015;9325;10050;9125;10050;9078,572266;7815700
06/10/2015;10250;10350;9925;10075;9101,157227;6624600
07/10/2015;10200;10750;10000;10750;9710,912109;7134400
08/10/2015;10750;10775;10400;10450;9439,90918;3233400
09/10/2015;10600;10900;10500;10550;9530,242188;6336500
12/10/2015;10650;10700;10450;10600;9575,410156;4626900
13/10/2015;10700;10700;10050;10150;9168,90625;7374600
15/10/2015;10300;10450;10150;10150;9168,90625;2931800
16/10/2015;10300;10575;10250;10400;9394,743164;5010000
19/10/2015;10400;10800;10400;10625;9597,993164;4145400
20/10/2015;10550;10700;10500;10575;9552,827148;3582200
21/10/2015;10625;11300;10625;11250;10162,58203;7709700
22/10/2015;11200;11200;10675;10725;9688,328125;6268900
23/10/2015;11000;11125;10800;10850;9801,245117;6852800
26/10/2015;10900;11000;10525;10700;9665,744141;5504500
27/10/2015;10500;10500;10250;10325;9326,991211;5562000
28/10/2015;10250;10425;10250;10325;9326,991211;3908100
29/10/2015;10375;10400;9725;9800;8852,738281;10201000
30/10/2015;9700;9975;9650;9800;8852,738281;6445600
02/11/2015;9725;9825;9625;9750;8807,570313;4545300
03/11/2015;9900;10275;9850;10200;9214,074219;5185100
04/11/2015;10225;10650;10225;10600;9575,410156;5781100
05/11/2015;10400;10700;10325;10650;9620,578125;5422000
06/11/2015;10675;10700;10325;10675;9643,161133;4577900
09/11/2015;10500;10550;10250;10250;9259,242188;4248200
10/11/2015;10050;10325;9950;9950;8988,239258;4165200
11/11/2015;9975;10575;9975;10500;9485,076172;11839900
12/11/2015;10400;10600;10150;10150;9168,90625;4775400
13/11/2015;10100;10875;10050;10675;9643,161133;13291600
16/11/2015;10450;10900;10450;10800;9756,078125;9889300
17/11/2015;10975;11200;10950;11100;10027,08106;9483600
18/11/2015;11100;11625;11100;11500;10388,41699;13168900
19/11/2015;11600;11675;11300;11400;10298,08301;3255300
20/11/2015;11500;11775;11225;11400;10298,08301;5743100
23/11/2015;11350;11550;11225;11400;10298,08301;4261200
24/11/2015;11175;11200;10925;10925;9868,996094;5403100
25/11/2015;10925;11125;10925;11050;9981,914063;2946400
26/11/2015;11200;11350;10950;11175;10094,83106;3267300
27/11/2015;11250;11275;11000;11025;9959,329102;2287200
30/11/2015;10950;11075;10625;10625;9597,993164;9809900
01/12/2015;11000;11150;10925;11025;9959,329102;4018200
02/12/2015;11050;11275;11025;11175;10094,83106;3964100
03/12/2015;11000;11200;11000;11075;10004,49805;1573900
04/12/2015;10950;11100;10925;10950;9891,579102;4510900
07/12/2015;11125;11175;10950;11000;9936,746094;3428900
08/12/2015;11000;11125;10925;10975;9914,163086;7002100
09/12/2015;10975;10975;10975;10975;9914,163086;0
10/12/2015;10875;11200;10825;11200;10117,41504;4489800
11/12/2015;11050;11175;10750;10750;9710,912109;5137800
14/12/2015;10700;10725;10300;10450;9439,90918;3703500
15/12/2015;10350;10475;10275;10400;9394,743164;5522900
16/12/2015;10425;10750;10400;10550;9530,242188;6111000
17/12/2015;10900;10900;10700;10800;9756,078125;5316600
18/12/2015;10550;10675;10375;10475;9462,493164;8545500
21/12/2015;10550;10950;10475;10900;9846,412109;6442500
22/12/2015;10975;10975;10800;10975;9914,163086;3225700
23/12/2015;10975;11200;10850;11200;10117,41504;4807500
28/12/2015;11050;11175;10750;11050;9981,914063;6860200
29/12/2015;11175;11200;11075;11175;10094,83106;3022300
30/12/2015;11200;11500;11175;11400;10298,08301;6264000
