,Date;Open;High;Low;Close;Adj Close;Volume
01/02/2018;11150;11200;10700;10700;10348,61523;5876300
02/02/2018;10900;10950;10700;10700;10348,61523;2499300
05/02/2018;10600;10800;10500;10550;10203,54102;4484700
06/02/2018;10500;10500;10125;10175;9840,856445;5725600
07/02/2018;10425;10475;10125;10175;9840,856445;7295600
08/02/2018;10275;10375;10125;10300;9961,751953;3158900
09/02/2018;10150;10275;10100;10200;9865,036133;4677700
12/02/2018;10300;10375;10225;10275;9937,572266;3473200
13/02/2018;10400;10550;10350;10525;10179,36231;4306000
14/02/2018;10500;10975;10500;10850;10493,68945;7737000
15/02/2018;11000;11200;10850;11050;10687,12207;4070000
16/02/2018;11050;11050;11050;11050;10687,12207;0
19/02/2018;11200;11775;10950;11700;11315,77539;8715100
20/02/2018;11500;11550;11200;11300;10928,91113;6093800
21/02/2018;11125;11675;11125;11575;11194,87988;7514700
22/02/2018;11650;11750;11575;11750;11364,13379;5024800
23/02/2018;11750;11750;11225;11225;10856,375;5797700
26/02/2018;11175;11400;11025;11100;10735,47949;2044700
27/02/2018;11400;11425;11275;11325;10953,09082;2719200
28/02/2018;11325;11500;11125;11125;10759,6582;4819400
01/03/2018;11250;11425;11000;11050;10687,12207;4341000
02/03/2018;11050;11100;10900;10975;10614,58496;3476000
05/03/2018;11050;11200;10700;10850;10493,68945;5149500
06/03/2018;10750;10925;10700;10700;10348,61523;2887100
07/03/2018;10650;10850;10400;10475;10131,00488;7034400
08/03/2018;10500;10800;10500;10725;10372,79395;5363100
09/03/2018;10750;10800;10425;10550;10203,54102;3081100
12/03/2018;10700;10875;10625;10700;10348,61523;5381100
13/03/2018;10575;10725;10450;10525;10179,36231;2577000
14/03/2018;10575;10650;10400;10475;10131,00488;2025100
15/03/2018;10575;10575;10350;10500;10155,18359;3361400
16/03/2018;10575;10725;10350;10525;10179,36231;9306800
19/03/2018;10575;10625;10350;10475;10131,00488;2679200
