,times,real,prediksi
0,2015-01-23,14475.0,15917.82142057994
1,2015-01-26,14475.0,15917.53410640242
2,2015-01-27,14525.0,15925.805029513393
3,2015-01-28,14475.0,15916.995711780553
4,2015-01-29,14400.0,15906.05114305169
5,2015-01-30,14575.0,15935.25779235102
6,2015-02-02,14500.0,15919.8822768431
7,2015-02-03,14675.0,15949.732717024614
8,2015-02-04,14775.0,15962.226820514661
9,2015-02-05,14625.0,15937.212939344494
10,2015-02-06,14775.0,15964.07661657954
11,2015-02-09,14900.0,15980.72950824492
12,2015-02-10,14725.0,15951.286260607734
13,2015-02-11,14725.0,15954.805571383222
14,2015-02-12,14400.0,15902.332248786075
15,2015-02-13,14450.0,15916.24252674464
16,2015-02-16,14500.0,15922.20424548737
17,2015-02-17,14675.0,15949.379598141983
18,2015-02-18,14775.0,15962.216458334973
19,2015-02-20,14750.0,15957.067391053066
20,2015-02-23,14800.0,15965.803870666236
21,2015-02-24,14925.0,15984.643016647458
22,2015-02-25,15150.0,16017.947764977956
23,2015-02-26,15100.0,16006.515452786472
24,2015-02-27,14875.0,15972.717181145827
25,2015-03-02,14900.0,15980.585450460132
26,2015-03-03,14825.0,15967.610949587095
27,2015-03-04,14875.0,15976.918621159777
28,2015-03-05,14900.0,15979.67100343796
29,2015-03-06,14950.0,15987.276865497053
30,2015-03-09,14750.0,15954.804189606035
31,2015-03-10,14700.0,15950.62662110323
32,2015-03-11,14450.0,15910.939175861697
33,2015-03-12,14375.0,15903.233270536803
34,2015-03-13,14225.0,15879.49108138363
35,2015-03-16,14400.0,15910.097347189365
36,2015-03-17,14500.0,15922.392774256428
37,2015-03-18,14250.0,15880.956396641694
38,2015-03-19,14400.0,15909.939572050527
39,2015-03-20,13800.0,15808.975399807052
40,2015-03-23,13525.0,15775.119039168267
41,2015-03-24,13425.0,15761.316644609777
42,2015-03-25,12875.0,15669.891327254498
43,2015-03-26,13000.0,15700.43345279453
44,2015-03-27,13450.0,15771.020702900276
45,2015-03-30,13550.0,15779.840796442404
46,2015-03-31,13650.0,15796.125419526314
47,2015-04-01,13650.0,15794.821489105896
48,2015-04-02,13600.0,15787.1167815276
49,2015-04-06,13625.0,15792.19338112373
50,2015-04-07,13675.0,15799.822843263695
51,2015-04-08,13475.0,15765.961320614326
52,2015-04-09,13550.0,15782.180955703849
53,2015-04-10,13425.0,15759.370565719712
54,2015-04-13,13000.0,15690.834533918169
55,2015-04-14,12850.0,15672.752477804499
56,2015-04-15,13125.0,15720.095118901549
57,2015-04-16,13700.0,15809.817572543556
58,2015-04-17,13800.0,15816.834363634245
59,2015-04-20,13750.0,15809.017168527615
60,2015-04-21,13825.0,15822.777315335914
61,2015-04-22,13700.0,15800.914046537913
62,2015-04-23,13550.0,15778.740000521017
63,2015-04-24,13525.0,15776.856493818816
64,2015-04-27,13325.0,15743.5431155473
65,2015-04-28,13225.0,15730.341246952774
66,2015-04-29,12975.0,15689.38076077952
67,2015-04-30,12500.0,15612.838741343781
68,2015-05-04,12725.0,15658.783425805113
69,2015-05-05,13000.0,15699.13305737404
70,2015-05-06,13100.0,15711.709749423435
71,2015-05-07,12875.0,15673.00027251145
72,2015-05-08,13325.0,15753.079261681905
73,2015-05-11,13275.0,15735.841895725174
74,2015-05-12,13225.0,15730.17043832691
75,2015-05-13,13025.0,15697.354432400833
76,2015-05-15,13300.0,15746.9667228157
77,2015-05-18,13375.0,15753.662758767952
78,2015-05-19,13325.0,15745.01213882455
79,2015-05-20,13150.0,15716.957466746784
80,2015-05-21,13200.0,15728.417482895653
81,2015-05-22,13125.0,15714.28179386036
82,2015-05-25,13150.0,15719.98475798865
83,2015-05-26,13250.0,15735.905089193215
84,2015-05-27,13175.0,15721.658018882283
