,times,real,prediksi
0,2015-01-23,14475.0,14407.47262900866
1,2015-01-26,14475.0,14407.23979676923
2,2015-01-27,14525.0,14466.805996561467
3,2015-01-28,14475.0,14405.081041125442
4,2015-01-29,14400.0,14319.525683848544
5,2015-01-30,14575.0,14529.256826689472
6,2015-02-02,14500.0,14430.877481727575
7,2015-02-03,14675.0,14640.773998288032
8,2015-02-04,14775.0,14745.588046950328
9,2015-02-05,14625.0,14570.724069064769
10,2015-02-06,14775.0,14751.14419557995
11,2015-02-09,14900.0,14883.677124020274
12,2015-02-10,14725.0,14682.098710116445
13,2015-02-11,14725.0,14691.193055288466
14,2015-02-12,14400.0,14307.3132156117
15,2015-02-13,14450.0,14385.983452254703
16,2015-02-16,14500.0,14437.730782305887
17,2015-02-17,14675.0,14639.235345796202
18,2015-02-18,14775.0,14745.672891666794
19,2015-02-20,14750.0,14714.961753706764
20,2015-02-23,14800.0,14774.06133817893
21,2015-02-24,14925.0,14912.10725276354
22,2015-02-25,15150.0,15154.958751037924
23,2015-02-26,15100.0,15095.988701848348
24,2015-02-27,14875.0,14849.940457414705
25,2015-03-02,14900.0,14885.497653667342
26,2015-03-03,14825.0,14797.44697654235
27,2015-03-04,14875.0,14857.122095397352
28,2015-03-05,14900.0,14882.330391399382
29,2015-03-06,14950.0,14937.827611179071
30,2015-03-09,14750.0,14710.210687238732
31,2015-03-10,14700.0,14661.980057622295
32,2015-03-11,14450.0,14368.969637260398
33,2015-03-12,14375.0,14293.389037378292
34,2015-03-13,14225.0,14113.425182509607
35,2015-03-16,14400.0,14333.197246118285
36,2015-03-17,14500.0,14438.537227004268
37,2015-03-18,14250.0,14135.29456868977
38,2015-03-19,14400.0,14333.262023442036
39,2015-03-20,13800.0,13573.600812914057
40,2015-03-23,13525.0,13273.4142459016
41,2015-03-24,13425.0,13160.467096413438
42,2015-03-25,12875.0,12416.637341712878
43,2015-03-26,13000.0,12665.050390090651
44,2015-03-27,13450.0,13238.010399813375
45,2015-03-30,13550.0,13320.925009972056
46,2015-03-31,13650.0,13448.059817248566
47,2015-04-01,13650.0,13438.68853707397
48,2015-04-02,13600.0,13375.498190111899
49,2015-04-06,13625.0,13413.036975808842
50,2015-04-07,13675.0,13474.23089854818
51,2015-04-08,13475.0,13208.169623670197
52,2015-04-09,13550.0,13329.415355486704
53,2015-04-10,13425.0,13152.734851841884
54,2015-04-13,13000.0,12592.533920532187
55,2015-04-14,12850.0,12439.745470482098
56,2015-04-15,13125.0,12828.894914208462
57,2015-04-16,13700.0,13545.72682783189
58,2015-04-17,13800.0,13619.921920419267
59,2015-04-20,13750.0,13555.897497237173
60,2015-04-21,13825.0,13657.050094426639
61,2015-04-22,13700.0,13488.952636801605
62,2015-04-23,13550.0,13307.72639890604
63,2015-04-24,13525.0,13288.647706943717
64,2015-04-27,13325.0,13023.54636120194
65,2015-04-28,13225.0,12912.928853562134
66,2015-04-29,12975.0,12579.694392960955
67,2015-04-30,12500.0,11942.613204029018
68,2015-05-04,12725.0,12331.30347327005
69,2015-05-05,13000.0,12666.003146407624
70,2015-05-06,13100.0,12771.066160473652
71,2015-05-07,12875.0,12452.51526722513
72,2015-05-08,13325.0,13095.345507110058
73,2015-05-11,13275.0,12967.67828418603
74,2015-05-12,13225.0,12916.615330975437
75,2015-05-13,13025.0,12648.011454989075
76,2015-05-15,13300.0,13045.453348286668
77,2015-05-18,13375.0,13107.259622764494
78,2015-05-19,13325.0,13037.810984762451
79,2015-05-20,13150.0,12808.499305091125
80,2015-05-21,13200.0,12897.584685829588
81,2015-05-22,13125.0,12785.841774537912
82,2015-05-25,13150.0,12831.171502153458
83,2015-05-26,13250.0,12960.960959420876
84,2015-05-27,13175.0,12847.843542216246
85,2015-05-28,13350.0,13093.92167457284
86,2015-05-29,13450.0,13203.54253370706
87,2015-06-01,13475.0,13228.764919317113
88,2015-06-03,13300.0,12994.550425782396
89,2015-06-04,13250.0,12948.926281213611
90,2015-06-05,13225.0,12917.864995652864
91,2015-06-08,12975.0,12578.68852226255
92,2015-06-09,12575.0,12050.701513493297
93,2015-06-10,12825.0,12458.601547540558
94,2015-06-11,12650.0,12165.485807973591
95,2015-06-12,12525.0,12023.071011883509
96,2015-06-15,12300.0,11713.652202495892
97,2015-06-16,12150.0,11531.793639863465
98,2015-06-17,12400.0,11914.193858791474
99,2015-06-18,12300.0,11723.07867475932
100,2015-06-19,12425.0,11928.314721880208
101,2015-06-22,12350.0,11794.911241893886
