,times,real,prediksi
0,2015-01-23,14475.0,15304.12667668539
1,2015-01-26,14475.0,15305.468965471013
2,2015-01-27,14525.0,15331.794665400776
3,2015-01-28,14475.0,15304.572621105443
4,2015-01-29,14400.0,15268.55570490398
5,2015-01-30,14575.0,15359.906017622525
6,2015-02-02,14500.0,15314.667434588955
7,2015-02-03,14675.0,15408.342157802326
8,2015-02-04,14775.0,15451.540980554515
9,2015-02-05,14625.0,15374.82978117468
10,2015-02-06,14775.0,15456.71083671626
11,2015-02-09,14900.0,15512.111518307183
12,2015-02-10,14725.0,15422.334819970694
13,2015-02-11,14725.0,15429.789413585559
14,2015-02-12,14400.0,15262.086449387009
15,2015-02-13,14450.0,15299.50382827586
16,2015-02-16,14500.0,15319.026782319006
17,2015-02-17,14675.0,15406.829888622327
18,2015-02-18,14775.0,15451.598084600784
19,2015-02-20,14750.0,15437.872466508583
20,2015-02-23,14800.0,15464.985784606692
21,2015-02-24,14925.0,15525.252443670592
22,2015-02-25,15150.0,15632.44700992306
23,2015-02-26,15100.0,15602.231167734864
24,2015-02-27,14875.0,15495.27977946945
25,2015-03-02,14900.0,15514.631361228958
26,2015-03-03,14825.0,15473.719949459208
27,2015-03-04,14875.0,15501.567761039307
28,2015-03-05,14900.0,15511.311664379286
29,2015-03-06,14950.0,15535.939926460574
30,2015-03-09,14750.0,15434.702488461462
31,2015-03-10,14700.0,15417.020093120127
32,2015-03-11,14450.0,15289.059540385291
33,2015-03-12,14375.0,15258.910628805961
34,2015-03-13,14225.0,15180.663788432295
35,2015-03-16,14400.0,15275.648176613826
36,2015-03-17,14500.0,15318.592606627302
37,2015-03-18,14250.0,15188.551361424594
38,2015-03-19,14400.0,15276.248613527612
39,2015-03-20,13800.0,14952.27629263894
40,2015-03-23,13525.0,14829.463050002189
41,2015-03-24,13425.0,14777.383480267901
42,2015-03-25,12875.0,14471.496717424256
43,2015-03-26,13000.0,14563.885152764991
44,2015-03-27,13450.0,14799.068987196675
45,2015-03-30,13550.0,14837.764730607894
46,2015-03-31,13650.0,14894.028555791581
47,2015-04-01,13650.0,14891.2850998391
48,2015-04-02,13600.0,14865.794254817762
49,2015-04-06,13625.0,14881.248899017439
50,2015-04-07,13675.0,14906.555593654533
51,2015-04-08,13475.0,14796.5383912572
52,2015-04-09,13550.0,14845.99166532771
53,2015-04-10,13425.0,14772.02509875426
54,2015-04-13,13000.0,14542.506282866012
55,2015-04-14,12850.0,14473.973496799521
56,2015-04-15,13125.0,14628.369027585792
57,2015-04-16,13700.0,14928.97507225208
58,2015-04-17,13800.0,14964.223960686757
59,2015-04-20,13750.0,14941.463330652261
60,2015-04-21,13825.0,14984.615553009677
61,2015-04-22,13700.0,14914.22697704328
62,2015-04-23,13550.0,14839.168093651213
63,2015-04-24,13525.0,14829.723136937213
64,2015-04-27,13325.0,14719.252380873553
65,2015-04-28,13225.0,14671.909951394544
66,2015-04-29,12975.0,14533.537768911265
67,2015-04-30,12500.0,14271.764491951952
68,2015-05-04,12725.0,14417.98276327709
69,2015-05-05,13000.0,14556.594476845396
70,2015-05-06,13100.0,14604.690317524248
71,2015-05-07,12875.0,14477.819200262878
72,2015-05-08,13325.0,14739.169306016534
73,2015-05-11,13275.0,14690.135598056455
74,2015-05-12,13225.0,14671.348903501927
75,2015-05-13,13025.0,14560.803395896372
76,2015-05-15,13300.0,14721.260753797495
77,2015-05-18,13375.0,14748.404634388606
78,2015-05-19,13325.0,14722.035862040473
79,2015-05-20,13150.0,14628.025166925607
80,2015-05-21,13200.0,14662.356842039455
81,2015-05-22,13125.0,14616.120199367066
82,2015-05-25,13150.0,14633.998263099034
83,2015-05-26,13250.0,14687.159811388556
84,2015-05-27,13175.0,14641.952072770513
85,2015-05-28,13350.0,14743.023990575046
86,2015-05-29,13450.0,14789.536151033222
87,2015-06-01,13475.0,14801.800404987993
88,2015-06-03,13300.0,14706.103204251394
89,2015-06-04,13250.0,14686.016862041697
90,2015-06-05,13225.0,14671.720427127457
91,2015-06-08,12975.0,14532.61164240875
92,2015-06-09,12575.0,14315.124219592883
93,2015-06-10,12825.0,14471.47342934561
94,2015-06-11,12650.0,14355.15362353804
95,2015-06-12,12525.0,14295.036309665265
96,2015-06-15,12300.0,14166.82014658636
97,2015-06-16,12150.0,14087.303518212462
98,2015-06-17,12400.0,14236.650649586161
99,2015-06-18,12300.0,14165.09424067489
100,2015-06-19,12425.0,14246.262599880676
101,2015-06-22,12350.0,14195.258277092049
102,2015-06-23,12250.0,14142.375179507453
103,2015-06-24,12300.0,14174.778730960848
104,2015-06-25,12100.0,14053.57087236378
105,2015-06-26,12075.0,14048.829783589867
106,2015-06-29,12000.0,14002.264218103657
107,2015-06-30,12000.0,14005.549372654314
108,2015-07-01,12000.0,14004.298840211382
109,2015-07-02,12350.0,14209.844485321293
110,2015-07-03,12250.0,14135.796299657488
111,2015-07-06,11900.0,13938.731699029942
112,2015-07-07,11625.0,13787.724682760407
113,2015-07-08,11525.0,13734.67921987825
114,2015-07-09,11300.0,13597.523467254963
115,2015-07-10,11200.0,13545.259896858628
116,2015-07-13,11300.0,13608.013523612291
117,2015-07-14,11550.0,13754.464141562848
118,2015-07-15,11575.0,13759.456013725092
119,2015-07-22,11600.0,13777.398413645673
120,2015-07-23,11500.0,13715.612486018905
121,2015-07-24,11225.0,13552.092403210103
122,2015-07-27,10250.0,12946.37598445703
123,2015-07-28,10100.0,12894.960097669486
124,2015-07-29,10275.0,12999.245468573354
125,2015-07-30,9925.0,12761.448225607695
126,2015-07-31,10100.0,12896.246879760594
127,2015-08-03,9850.0,12717.73376867609
128,2015-08-04,9950.0,12799.649302556258
129,2015-08-05,10200.0,12952.233564123337
130,2015-08-06,9875.0,12729.957947277544
131,2015-08-07,9950.0,12799.885208890068
132,2015-08-10,9700.0,12625.900394298049
133,2015-08-11,9050.0,12206.466403907669
134,2015-08-12,8650.0,11963.941581961133
